Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Par.Pasirani Brik Tomatello 0.5l Nectar (Kom),1,79.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Ulje Jestivo Pvc 1/1 Dijamant (Kom),1,169.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kroasan 7 Days Cacao 60gr Chipita (Kom),1,69.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Mileram 400gr Sabac (Kom),1,216.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Jogurt Grekos Jagoda 150gr Mlekara Subotica (Kom),2,169.98
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Testenina Barilla Pipe Rigate N.91 500gr (Kom),2,299.98
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Mleko Sveze Moja Kravica 2.8%Mm D3 0.968l Imlek (Kom),1,139.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Paprika Slatka 50gr Aleva (Kom),1,147.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Biber Crni Mleveni Kesica 50gr Kotany (Kom),1,199.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kroasan 7days Double Vanilla Fl&Sour Cheri Fil.80g (Kom),2,189.98
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Jogurt Grekos Visnja 150gr Mlekara Subotica (Kom),1,84.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kompot Visnja Bk 680gr Pronto (Kom),1,239.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Jogurt Vocni Jogood Ananas 330gr Imlek (Kom),1,89.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Vlazni Toalet Papir Premium 60/1 (Kom),3,389.97
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Jogurt Vocni Jogood Visnja 330gr Tt (Kom),1,89.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Testenina Barilla Spaghetti N.5 500gr (Kom),2,299.98
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kecap Tomato 342gr Heinz (Kom),2,479.98
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,"Jaja Konzumna ""M"" Klasa 30/1 Panic Trade (Kom)",2,799.98
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Zemlja Za Cvece 5l Substral Terra Osmocote (Kom),1,599.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Vl.Maramice Vort Hh Za Kupatilo 48/1 (Kom),1,149.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Biber U Zrnu 20gr Aleva (Kom),4,359.96
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Zemlja Univerzalna 10 L Substral (Kom),1,449.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Vl.Maramice Vort Hh Za Kuhinju 48/1 (Kom),1,149.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Brasno T-500 Stari Mlinar 1/1 (Kom),1,49.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kese Za Smece Premium Hd 70l 15/1 Fino (Kom),1,269.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kroasan 7 Days Midi Apricot 60gr (Kom),1,69.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Jogurt Kravica Gusti 2.8% 1.75kg Pet (Kom),1,199.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Napitak Mlecni Sa Cokoladom Milka 250ml (Kom),1,139.99
Fiskalni račun,01.03.2025. 11:43:47,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kompot Ananas Kocka Konzerva 565gr Helcom (Kom),1,199.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Milka 87.5gr Milkinis/Kom,1,242.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Medius Kesa/Kom,1,4.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Medius Kesa/Kom,1,4.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Jabuka Ajdared Rf/Kg,1.058,126.95
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Banana Rf/Kg,1.232,246.39
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,"Moja Kravica Sveze Mleko 2,8% Sa D3 Vit 0,968l Pet/Kom",1,153.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Chipsy Domacinski Sir 60gr/Kom,1,104.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Chipsy Domacinski Sir 60gr/Kom,1,104.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Jabuka Greni Smit Rf/Kg,1.052,126.23
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Niksan Kese Za Zamrz.3kg Deblj/Kom,1,59.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Milka Bubbly White 95gr/Kom,1,242.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Niksan Kese Za Zamrz.2kg Deblj/Kom,1,49.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Noy Noy Kondenzovano Zasladjeno Mleko Min 8%Mm 397gr/Kom,1,389.99
Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,"Moja Kravica Milk Sejk Magic 0,235l Imlek/Kom",1,74.99
